forecasted_value_year_1,forecasted_value_year_2,forecasted_value_year_3,client_id
75277.836,117219.2,121274.26,3c811b25-73fe-4ffd-9693-245262667c1b
76939.95,121204.016,124877.734,3c811b25-73fe-4ffd-9693-245262667c1b
79603.11,127348.695,130278.305,3c811b25-73fe-4ffd-9693-245262667c1b
69622.32,112977.336,135288.67,3cb45b33-8856-4e1c-9ecf-f16f74974bc4
69318.01,111331.81,133654.47,3cb45b33-8856-4e1c-9ecf-f16f74974bc4
69091.336,110925.164,133344.83,3cb45b33-8856-4e1c-9ecf-f16f74974bc4
68520.68,111597.055,134668.58,3cb45b33-8856-4e1c-9ecf-f16f74974bc4
69013.89,110936.61,133380.83,3cb45b33-8856-4e1c-9ecf-f16f74974bc4
69004.18,110042.234,132369.77,3cb45b33-8856-4e1c-9ecf-f16f74974bc4
67601.984,110084.805,133609.48,3cb45b33-8856-4e1c-9ecf-f16f74974bc4
46959.94,96520.96,123063.04,3d37d4d1-8c37-457d-a13f-0f7bbfde262f
46915.99,96145.81,122409.69,3d37d4d1-8c37-457d-a13f-0f7bbfde262f
47780.633,97555.1,123772.47,3d37d4d1-8c37-457d-a13f-0f7bbfde262f
46685.055,96354.414,122998.27,3d37d4d1-8c37-457d-a13f-0f7bbfde262f
46777.18,95406.07,121672.68,3d37d4d1-8c37-457d-a13f-0f7bbfde262f
48218.91,98864.13,124864.86,3d37d4d1-8c37-457d-a13f-0f7bbfde262f
46781.254,96534.14,122872.19,3d37d4d1-8c37-457d-a13f-0f7bbfde262f
66595.58,98285.38,124249.75,3d6fbfac-6d9d-4d9d-8ea1-35c863dc2741
67864.4,100331.66,126117.54,3d6fbfac-6d9d-4d9d-8ea1-35c863dc2741
67861.58,98829.11,123162.39,3d6fbfac-6d9d-4d9d-8ea1-35c863dc2741
67373.7,99322.766,124923.625,3d6fbfac-6d9d-4d9d-8ea1-35c863dc2741
67052.19,99062.99,124988.055,3d6fbfac-6d9d-4d9d-8ea1-35c863dc2741
66350.09,97354.21,122691.9,3d6fbfac-6d9d-4d9d-8ea1-35c863dc2741
66097.516,98149.65,124643.13,3d6fbfac-6d9d-4d9d-8ea1-35c863dc2741
75541.89,124388.41,145125.62,3d8af571-aaa5-4a62-b1f7-7b9d0454f75b
77199.98,128410.0,149154.06,3d8af571-aaa5-4a62-b1f7-7b9d0454f75b
75826.37,125092.195,145665.52,3d8af571-aaa5-4a62-b1f7-7b9d0454f75b
75561.7,124567.82,144815.23,3d8af571-aaa5-4a62-b1f7-7b9d0454f75b
76260.63,127428.36,148903.83,3d8af571-aaa5-4a62-b1f7-7b9d0454f75b
75321.23,124766.82,145760.47,3d8af571-aaa5-4a62-b1f7-7b9d0454f75b
74119.734,122982.94,144218.48,3d8af571-aaa5-4a62-b1f7-7b9d0454f75b
22031.316,38650.703,56315.777,3db0acbc-7338-4227-b00b-24f5b9ae3091
21998.508,38945.555,57992.844,3db0acbc-7338-4227-b00b-24f5b9ae3091
20885.322,38978.617,61390.52,3db0acbc-7338-4227-b00b-24f5b9ae3091
22085.715,37424.273,55425.082,3db0acbc-7338-4227-b00b-24f5b9ae3091
20264.31,37303.516,59378.18,3db0acbc-7338-4227-b00b-24f5b9ae3091
21037.2,37650.824,59680.523,3db0acbc-7338-4227-b00b-24f5b9ae3091
21808.818,37881.71,56944.773,3db0acbc-7338-4227-b00b-24f5b9ae3091
34650.613,69967.43,116546.625,3dc8d929-98d9-47b4-a857-114af62fe3fb
33280.11,68855.266,118277.664,3dc8d929-98d9-47b4-a857-114af62fe3fb
35927.207,71521.39,117503.51,3dc8d929-98d9-47b4-a857-114af62fe3fb
35466.07,71175.02,117402.27,3dc8d929-98d9-47b4-a857-114af62fe3fb
33545.062,70587.805,118987.27,3dc8d929-98d9-47b4-a857-114af62fe3fb
35252.39,70540.15,114539.43,3dc8d929-98d9-47b4-a857-114af62fe3fb
35221.254,70862.64,116850.2,3dc8d929-98d9-47b4-a857-114af62fe3fb
61483.793,90564.46,118793.195,3e800075-0232-4d6d-9785-d42b4ef878aa
61814.184,90609.41,118020.79,3e800075-0232-4d6d-9785-d42b4ef878aa
61501.406,90604.336,118121.836,3e800075-0232-4d6d-9785-d42b4ef878aa
61551.45,90910.62,119287.01,3e800075-0232-4d6d-9785-d42b4ef878aa
62091.766,91101.48,118689.54,3e800075-0232-4d6d-9785-d42b4ef878aa
61621.336,91055.805,119391.695,3e800075-0232-4d6d-9785-d42b4ef878aa
60367.992,89423.49,118938.06,3e800075-0232-4d6d-9785-d42b4ef878aa
30631.338,67052.58,111337.664,3f887c67-1406-41df-88ad-027ff320cb2b
30022.598,66596.14,111380.87,3f887c67-1406-41df-88ad-027ff320cb2b
30240.383,66418.45,111245.13,3f887c67-1406-41df-88ad-027ff320cb2b
30866.15,67368.945,111682.06,3f887c67-1406-41df-88ad-027ff320cb2b
30041.154,66538.15,111363.305,3f887c67-1406-41df-88ad-027ff320cb2b
30606.32,66544.72,111148.84,3f887c67-1406-41df-88ad-027ff320cb2b
30287.43,66370.89,111012.81,3f887c67-1406-41df-88ad-027ff320cb2b
76831.12,100803.52,122705.82,3fa0b716-05e3-4683-9280-9857a506935d
76630.305,100842.18,122771.35,3fa0b716-05e3-4683-9280-9857a506935d
76153.03,99988.77,122646.81,3fa0b716-05e3-4683-9280-9857a506935d
78197.4,103114.91,124351.914,3fa0b716-05e3-4683-9280-9857a506935d
78281.93,103079.375,124197.02,3fa0b716-05e3-4683-9280-9857a506935d
79058.28,103734.36,124823.73,3fa0b716-05e3-4683-9280-9857a506935d
81006.22,106650.48,126300.65,3fa0b716-05e3-4683-9280-9857a506935d
62399.95,105213.37,121010.75,3fa2ae84-0d5e-4f4f-a1aa-479aa679d9e3
60757.49,102846.81,119692.516,3fa2ae84-0d5e-4f4f-a1aa-479aa679d9e3
61128.266,104697.086,120733.42,3fa2ae84-0d5e-4f4f-a1aa-479aa679d9e3
59254.9,102054.55,119076.31,3fa2ae84-0d5e-4f4f-a1aa-479aa679d9e3
60511.914,103243.35,119376.19,3fa2ae84-0d5e-4f4f-a1aa-479aa679d9e3
61346.066,104769.45,119418.484,3fa2ae84-0d5e-4f4f-a1aa-479aa679d9e3
63465.28,107458.44,120632.27,3fa2ae84-0d5e-4f4f-a1aa-479aa679d9e3
31383.676,76203.9,124567.84,3fd01d1d-09a4-449c-877e-d6590ce6faac
31286.22,74605.49,122520.875,3fd01d1d-09a4-449c-877e-d6590ce6faac
31251.734,75113.516,123374.92,3fd01d1d-09a4-449c-877e-d6590ce6faac
30141.08,74311.51,123122.15,3fd01d1d-09a4-449c-877e-d6590ce6faac
31161.719,74828.9,122997.69,3fd01d1d-09a4-449c-877e-d6590ce6faac
28592.234,72387.28,122116.81,3fd01d1d-09a4-449c-877e-d6590ce6faac
29753.582,74345.81,123570.5,3fd01d1d-09a4-449c-877e-d6590ce6faac
56038.305,98265.23,135873.83,4049afbc-86fe-43c7-9361-e6813deb78a0
59459.996,101672.5,137519.56,4049afbc-86fe-43c7-9361-e6813deb78a0
56589.312,98150.76,134310.17,4049afbc-86fe-43c7-9361-e6813deb78a0
60272.094,104038.82,138669.39,4049afbc-86fe-43c7-9361-e6813deb78a0
60468.074,103427.67,137615.05,4049afbc-86fe-43c7-9361-e6813deb78a0
58041.105,100978.16,135336.97,4049afbc-86fe-43c7-9361-e6813deb78a0
60347.16,104182.15,137721.0,4049afbc-86fe-43c7-9361-e6813deb78a0
53808.555,89020.01,117686.56,40833700-6871-4050-af87-204134f6568c
54132.297,89837.09,118394.805,40833700-6871-4050-af87-204134f6568c
53672.938,89227.99,118430.51,40833700-6871-4050-af87-204134f6568c
54521.58,90087.22,118832.44,40833700-6871-4050-af87-204134f6568c
53496.27,89759.695,118852.03,40833700-6871-4050-af87-204134f6568c
53399.977,89108.625,118398.71,40833700-6871-4050-af87-204134f6568c
54549.2,90630.88,119230.33,40833700-6871-4050-af87-204134f6568c
59054.566,102863.23,142450.27,40cabf1f-4aa0-4016-948a-97b49323c2c7
57423.867,101977.08,142479.5,40cabf1f-4aa0-4016-948a-97b49323c2c7
57541.254,104118.016,144598.56,40cabf1f-4aa0-4016-948a-97b49323c2c7
61037.613,104398.28,142878.7,40cabf1f-4aa0-4016-948a-97b49323c2c7
56689.156,102746.81,143717.06,40cabf1f-4aa0-4016-948a-97b49323c2c7
61101.184,107049.89,144779.73,40cabf1f-4aa0-4016-948a-97b49323c2c7
59245.11,103291.8,142648.4,40cabf1f-4aa0-4016-948a-97b49323c2c7
35769.3,77276.34,115441.98,40f13747-a403-4132-83be-677ae13c80ef
38036.13,80058.28,117798.766,40f13747-a403-4132-83be-677ae13c80ef
35905.008,76506.695,114500.09,40f13747-a403-4132-83be-677ae13c80ef
36734.508,78114.26,115955.78,40f13747-a403-4132-83be-677ae13c80ef
36476.137,77692.08,115603.38,40f13747-a403-4132-83be-677ae13c80ef
35939.184,77060.58,115387.945,40f13747-a403-4132-83be-677ae13c80ef
36774.727,77887.305,116138.3,40f13747-a403-4132-83be-677ae13c80ef
61062.215,94883.99,119545.734,4103c48e-e31f-4453-b05e-2668091d862e
62446.96,97326.3,122484.38,4103c48e-e31f-4453-b05e-2668091d862e
64371.844,97823.38,120057.0,4103c48e-e31f-4453-b05e-2668091d862e
64919.49,98335.77,119637.53,4103c48e-e31f-4453-b05e-2668091d862e
62445.348,96734.09,120598.85,4103c48e-e31f-4453-b05e-2668091d862e
63630.36,96791.74,118662.51,4103c48e-e31f-4453-b05e-2668091d862e
62822.69,95381.414,116468.42,4103c48e-e31f-4453-b05e-2668091d862e
72238.516,117276.23,136051.58,41aa0f73-90c6-4373-8e33-2796356b335d
73103.164,119332.77,137987.77,41aa0f73-90c6-4373-8e33-2796356b335d
72950.74,119427.766,137802.72,41aa0f73-90c6-4373-8e33-2796356b335d
71019.75,116429.46,135998.05,41aa0f73-90c6-4373-8e33-2796356b335d
71699.92,117655.48,137415.25,41aa0f73-90c6-4373-8e33-2796356b335d
71918.83,117684.4,137065.25,41aa0f73-90c6-4373-8e33-2796356b335d
70909.36,115686.516,135673.25,41aa0f73-90c6-4373-8e33-2796356b335d
54140.633,111496.64,148221.25,41b1bc9d-b7ec-4092-803b-6ae2a1023605
52137.715,108777.62,146525.81,41b1bc9d-b7ec-4092-803b-6ae2a1023605
53616.215,111853.69,148646.77,41b1bc9d-b7ec-4092-803b-6ae2a1023605
53094.668,110458.9,147313.61,41b1bc9d-b7ec-4092-803b-6ae2a1023605
51308.1,107969.51,145630.84,41b1bc9d-b7ec-4092-803b-6ae2a1023605
53721.29,112460.1,148702.9,41b1bc9d-b7ec-4092-803b-6ae2a1023605
52003.297,109440.805,146508.02,41b1bc9d-b7ec-4092-803b-6ae2a1023605
84569.48,130353.22,138949.4,41bc9214-6629-442f-9d57-4bd21d18e67c
87283.055,134428.12,142934.88,41bc9214-6629-442f-9d57-4bd21d18e67c
84990.76,130498.414,138803.84,41bc9214-6629-442f-9d57-4bd21d18e67c
86262.4,132321.12,140492.44,41bc9214-6629-442f-9d57-4bd21d18e67c
86529.195,132519.7,140440.86,41bc9214-6629-442f-9d57-4bd21d18e67c
87153.74,134643.56,142388.44,41bc9214-6629-442f-9d57-4bd21d18e67c
86832.11,133547.94,141789.12,41bc9214-6629-442f-9d57-4bd21d18e67c
38965.977,64227.215,98480.68,41c2f4df-b12c-4ecb-abe8-3d7247652629
39566.18,66002.125,100603.77,41c2f4df-b12c-4ecb-abe8-3d7247652629
39797.68,65774.17,100076.09,41c2f4df-b12c-4ecb-abe8-3d7247652629
39438.207,65886.53,101013.45,41c2f4df-b12c-4ecb-abe8-3d7247652629
39201.758,65051.82,100022.93,41c2f4df-b12c-4ecb-abe8-3d7247652629
39655.758,65950.85,100887.54,41c2f4df-b12c-4ecb-abe8-3d7247652629
38975.35,65560.62,100623.914,41c2f4df-b12c-4ecb-abe8-3d7247652629
53669.215,108792.31,146765.56,422cbad1-a03c-4078-8f38-6c333ba9fcf7
52177.598,106360.945,145424.33,422cbad1-a03c-4078-8f38-6c333ba9fcf7
53035.445,106858.92,145270.77,422cbad1-a03c-4078-8f38-6c333ba9fcf7
54082.168,108232.1,145780.23,422cbad1-a03c-4078-8f38-6c333ba9fcf7
53065.53,107116.445,145348.92,422cbad1-a03c-4078-8f38-6c333ba9fcf7
52742.465,105554.16,143741.4,422cbad1-a03c-4078-8f38-6c333ba9fcf7
53229.03,107763.67,145172.55,422cbad1-a03c-4078-8f38-6c333ba9fcf7
34742.88,48125.87,87934.5,42b924ef-18e3-44e2-a47d-c86ee24b6c05
37382.992,49977.785,87249.92,42b924ef-18e3-44e2-a47d-c86ee24b6c05
35170.703,48696.965,88863.56,42b924ef-18e3-44e2-a47d-c86ee24b6c05
34218.01,47457.613,86957.234,42b924ef-18e3-44e2-a47d-c86ee24b6c05
37853.363,50071.88,86860.36,42b924ef-18e3-44e2-a47d-c86ee24b6c05
37132.723,50845.812,90581.02,42b924ef-18e3-44e2-a47d-c86ee24b6c05
36185.336,49332.816,88282.69,42b924ef-18e3-44e2-a47d-c86ee24b6c05
46165.582,65216.25,103178.15,42c1caf0-efda-45a2-858b-cb464ffe8480
46891.562,66151.234,104096.836,42c1caf0-efda-45a2-858b-cb464ffe8480
46701.633,66931.55,105664.66,42c1caf0-efda-45a2-858b-cb464ffe8480
46534.55,65755.46,103783.266,42c1caf0-efda-45a2-858b-cb464ffe8480
46601.96,65804.77,103795.76,42c1caf0-efda-45a2-858b-cb464ffe8480
46430.94,66105.77,104413.86,42c1caf0-efda-45a2-858b-cb464ffe8480
46336.59,66106.45,104696.266,42c1caf0-efda-45a2-858b-cb464ffe8480
52209.152,97296.54,126465.2,42f7f7d6-7608-495c-9c56-e2db3fc435d3
53895.66,97665.94,124748.08,42f7f7d6-7608-495c-9c56-e2db3fc435d3
52712.152,97598.875,126100.17,42f7f7d6-7608-495c-9c56-e2db3fc435d3
52208.4,97253.48,126029.29,42f7f7d6-7608-495c-9c56-e2db3fc435d3
54638.008,98813.734,125950.9,42f7f7d6-7608-495c-9c56-e2db3fc435d3
52028.62,97857.55,127657.12,42f7f7d6-7608-495c-9c56-e2db3fc435d3
53052.992,98647.22,127601.38,42f7f7d6-7608-495c-9c56-e2db3fc435d3
36830.79,76186.57,110766.47,43d7c245-5842-4ab4-a1fa-1f2c5264ab83
37336.793,76550.875,111483.336,43d7c245-5842-4ab4-a1fa-1f2c5264ab83
36422.223,75736.984,111493.83,43d7c245-5842-4ab4-a1fa-1f2c5264ab83
37850.168,77080.31,111448.7,43d7c245-5842-4ab4-a1fa-1f2c5264ab83
37803.76,76907.195,111233.63,43d7c245-5842-4ab4-a1fa-1f2c5264ab83
37034.48,76005.38,110944.96,43d7c245-5842-4ab4-a1fa-1f2c5264ab83
38577.65,78435.27,112386.01,43d7c245-5842-4ab4-a1fa-1f2c5264ab83
40836.414,86027.016,121844.45,43e2649b-7560-428e-8b59-0fbca3b9d1eb
42940.492,88523.37,122796.13,43e2649b-7560-428e-8b59-0fbca3b9d1eb
42491.297,88112.27,122587.86,43e2649b-7560-428e-8b59-0fbca3b9d1eb
42119.4,87770.77,122816.55,43e2649b-7560-428e-8b59-0fbca3b9d1eb
41954.992,87374.79,122383.414,43e2649b-7560-428e-8b59-0fbca3b9d1eb
43152.45,88517.49,122691.71,43e2649b-7560-428e-8b59-0fbca3b9d1eb
43375.312,89400.76,124113.8,43e2649b-7560-428e-8b59-0fbca3b9d1eb
59711.74,104437.75,142108.48,441fbc93-bca9-4ce8-afe6-28150e328c95
61042.234,103369.914,138757.56,441fbc93-bca9-4ce8-afe6-28150e328c95
59705.332,101895.266,137555.2,441fbc93-bca9-4ce8-afe6-28150e328c95
58054.82,101993.37,140158.55,441fbc93-bca9-4ce8-afe6-28150e328c95
60010.38,102445.69,138659.75,441fbc93-bca9-4ce8-afe6-28150e328c95
60077.547,102503.78,137471.97,441fbc93-bca9-4ce8-afe6-28150e328c95
60168.62,102753.17,138909.45,441fbc93-bca9-4ce8-afe6-28150e328c95
-10037.614,32176.523,103937.305,4430ec20-fca8-419a-9c81-36d2feb1be27
-10460.602,32338.28,103474.45,4430ec20-fca8-419a-9c81-36d2feb1be27
-9580.323,33698.7,104641.52,4430ec20-fca8-419a-9c81-36d2feb1be27
-10046.535,32982.938,104105.875,4430ec20-fca8-419a-9c81-36d2feb1be27
-10078.674,33632.496,104493.88,4430ec20-fca8-419a-9c81-36d2feb1be27
-9626.651,34274.145,105129.6,4430ec20-fca8-419a-9c81-36d2feb1be27
-10333.719,33854.824,104172.69,4430ec20-fca8-419a-9c81-36d2feb1be27
31652.242,84042.43,120460.7,44575329-fdf7-475b-87a1-ec3acc8fc6ed
30613.467,83185.66,120446.95,44575329-fdf7-475b-87a1-ec3acc8fc6ed
30748.436,82570.11,119706.14,44575329-fdf7-475b-87a1-ec3acc8fc6ed
30718.549,83333.81,120282.24,44575329-fdf7-475b-87a1-ec3acc8fc6ed
30521.172,83759.83,121454.87,44575329-fdf7-475b-87a1-ec3acc8fc6ed
29401.715,82659.016,121236.12,44575329-fdf7-475b-87a1-ec3acc8fc6ed
29769.264,83841.53,121459.29,44575329-fdf7-475b-87a1-ec3acc8fc6ed
50489.242,109045.38,127097.09,449181bd-13bf-4cc6-8b63-656e4c1f77cf
49761.543,106987.81,125088.57,449181bd-13bf-4cc6-8b63-656e4c1f77cf
51109.934,110223.87,128138.19,449181bd-13bf-4cc6-8b63-656e4c1f77cf
49642.77,108505.47,127276.78,449181bd-13bf-4cc6-8b63-656e4c1f77cf
48089.113,104646.42,123971.39,449181bd-13bf-4cc6-8b63-656e4c1f77cf
49249.293,107220.51,126265.92,449181bd-13bf-4cc6-8b63-656e4c1f77cf
49245.65,105935.17,124884.0,449181bd-13bf-4cc6-8b63-656e4c1f77cf
42374.984,73570.77,104993.49,44e9e807-32df-465f-b943-af24f53b099c
42085.85,73258.51,104215.25,44e9e807-32df-465f-b943-af24f53b099c
40705.92,71564.06,103826.445,44e9e807-32df-465f-b943-af24f53b099c
40389.06,71017.59,103412.42,44e9e807-32df-465f-b943-af24f53b099c
41219.54,71794.58,103582.08,44e9e807-32df-465f-b943-af24f53b099c
38595.5,68814.016,101688.42,44e9e807-32df-465f-b943-af24f53b099c
39533.24,69476.53,102214.74,44e9e807-32df-465f-b943-af24f53b099c
40592.066,74122.6,123635.97,453eab77-9c10-40e7-9a58-f994b5daaeea
41097.832,75160.8,124261.08,453eab77-9c10-40e7-9a58-f994b5daaeea
41433.402,76755.8,125748.695,453eab77-9c10-40e7-9a58-f994b5daaeea
38885.305,72688.61,123572.74,453eab77-9c10-40e7-9a58-f994b5daaeea
40373.86,74453.086,123983.445,453eab77-9c10-40e7-9a58-f994b5daaeea
40301.44,74239.164,123680.21,453eab77-9c10-40e7-9a58-f994b5daaeea
38091.625,71036.37,122364.79,453eab77-9c10-40e7-9a58-f994b5daaeea
34888.3,87576.414,133351.22,45cea903-809b-42d8-8ac2-0954422a2cda
35368.953,88209.6,133963.42,45cea903-809b-42d8-8ac2-0954422a2cda
35173.156,87430.836,133032.06,45cea903-809b-42d8-8ac2-0954422a2cda
34896.03,87868.11,133859.47,45cea903-809b-42d8-8ac2-0954422a2cda
35323.793,87997.73,133541.11,45cea903-809b-42d8-8ac2-0954422a2cda
35281.633,87731.23,133083.39,45cea903-809b-42d8-8ac2-0954422a2cda
34834.273,87552.96,133031.38,45cea903-809b-42d8-8ac2-0954422a2cda
58260.445,94827.984,117088.086,45d41b82-335c-4e5f-a546-3454a311e98e
59273.39,95489.14,116344.31,45d41b82-335c-4e5f-a546-3454a311e98e
59856.27,96035.36,116137.94,45d41b82-335c-4e5f-a546-3454a311e98e
59504.934,95224.61,114994.82,45d41b82-335c-4e5f-a546-3454a311e98e
58187.8,94777.22,117258.08,45d41b82-335c-4e5f-a546-3454a311e98e
58950.508,95368.03,118204.9,45d41b82-335c-4e5f-a546-3454a311e98e
57828.402,94702.22,118808.67,45d41b82-335c-4e5f-a546-3454a311e98e
69430.81,111421.88,115283.72,462ee747-d3e6-4293-ac79-9c19e2f23f3a
69218.46,110442.49,114376.03,462ee747-d3e6-4293-ac79-9c19e2f23f3a
68858.9,110307.87,115047.305,462ee747-d3e6-4293-ac79-9c19e2f23f3a
67217.12,108671.53,114699.125,462ee747-d3e6-4293-ac79-9c19e2f23f3a
67569.805,108389.54,113827.57,462ee747-d3e6-4293-ac79-9c19e2f23f3a
67161.484,108296.44,114599.44,462ee747-d3e6-4293-ac79-9c19e2f23f3a
67199.74,108017.13,113750.11,462ee747-d3e6-4293-ac79-9c19e2f23f3a
67940.945,94444.99,115003.016,46683aa4-c1f8-430d-8557-7b41fbde6da0
66804.164,92043.23,112888.27,46683aa4-c1f8-430d-8557-7b41fbde6da0
67090.09,94107.03,115761.13,46683aa4-c1f8-430d-8557-7b41fbde6da0
68691.89,94851.82,115883.94,46683aa4-c1f8-430d-8557-7b41fbde6da0
66474.65,94245.1,116296.336,46683aa4-c1f8-430d-8557-7b41fbde6da0
65417.418,92647.484,115643.43,46683aa4-c1f8-430d-8557-7b41fbde6da0
63469.85,93491.3,118593.96,46683aa4-c1f8-430d-8557-7b41fbde6da0
15994.657,45473.984,99158.625,46801b68-3bd2-40eb-abc5-04d44411a1de
15238.907,44567.816,98367.914,46801b68-3bd2-40eb-abc5-04d44411a1de
15851.652,45010.97,98997.54,46801b68-3bd2-40eb-abc5-04d44411a1de
15724.468,45652.74,99224.11,46801b68-3bd2-40eb-abc5-04d44411a1de
16097.551,44869.086,98397.97,46801b68-3bd2-40eb-abc5-04d44411a1de
17727.787,45055.68,98717.16,46801b68-3bd2-40eb-abc5-04d44411a1de
16145.346,43235.69,97528.17,46801b68-3bd2-40eb-abc5-04d44411a1de
45596.543,74505.83,112671.97,46a7d991-39d0-4d73-95cf-4f1cb4267dcd
45956.65,75587.26,114270.07,46a7d991-39d0-4d73-95cf-4f1cb4267dcd
46530.094,76251.81,114924.7,46a7d991-39d0-4d73-95cf-4f1cb4267dcd
46822.984,75576.54,112733.34,46a7d991-39d0-4d73-95cf-4f1cb4267dcd
47855.164,77549.31,114924.12,46a7d991-39d0-4d73-95cf-4f1cb4267dcd
48305.887,77281.125,114107.875,46a7d991-39d0-4d73-95cf-4f1cb4267dcd
48360.375,76542.85,112947.3,46a7d991-39d0-4d73-95cf-4f1cb4267dcd
47530.824,82716.34,114194.01,46d36713-4153-4d2b-86dd-c016032b3e20
46054.285,80267.47,112291.83,46d36713-4153-4d2b-86dd-c016032b3e20
48078.22,82707.56,112985.766,46d36713-4153-4d2b-86dd-c016032b3e20
46372.492,80671.68,111394.23,46d36713-4153-4d2b-86dd-c016032b3e20
45443.06,79537.4,111983.31,46d36713-4153-4d2b-86dd-c016032b3e20
46944.37,80817.67,111110.76,46d36713-4153-4d2b-86dd-c016032b3e20
45931.09,79683.82,110351.8,46d36713-4153-4d2b-86dd-c016032b3e20
33293.895,65240.508,102002.52,47efe28a-465a-4afb-b062-e780014da28a
33480.42,66796.05,102847.33,47efe28a-465a-4afb-b062-e780014da28a
36034.93,69834.63,106595.51,47efe28a-465a-4afb-b062-e780014da28a
34002.47,66665.97,102621.66,47efe28a-465a-4afb-b062-e780014da28a
35381.066,68444.625,104195.83,47efe28a-465a-4afb-b062-e780014da28a
36322.812,69427.336,106342.09,47efe28a-465a-4afb-b062-e780014da28a
35296.65,67513.555,104983.54,47efe28a-465a-4afb-b062-e780014da28a
30434.22,51047.15,81811.99,482fab9d-53ab-416c-b7d3-68552f6b0d99
30406.973,51341.473,81836.66,482fab9d-53ab-416c-b7d3-68552f6b0d99
30421.715,50245.203,81568.28,482fab9d-53ab-416c-b7d3-68552f6b0d99
29136.145,48161.12,80029.92,482fab9d-53ab-416c-b7d3-68552f6b0d99
28999.395,49047.258,80909.89,482fab9d-53ab-416c-b7d3-68552f6b0d99
29221.639,48982.96,80926.09,482fab9d-53ab-416c-b7d3-68552f6b0d99
28602.297,49156.42,81755.24,482fab9d-53ab-416c-b7d3-68552f6b0d99
84123.15,120124.99,125751.445,484c9d81-8aa7-405f-a51a-353155b5ce52
77945.52,106394.98,106742.83,484c9d81-8aa7-405f-a51a-353155b5ce52
73446.234,113433.06,144797.48,484c9d81-8aa7-405f-a51a-353155b5ce52
77682.54,119637.71,145161.97,484c9d81-8aa7-405f-a51a-353155b5ce52
85074.43,124706.516,134020.27,484c9d81-8aa7-405f-a51a-353155b5ce52
64297.64,105631.17,149440.28,484c9d81-8aa7-405f-a51a-353155b5ce52
59379.258,103630.76,152694.5,484c9d81-8aa7-405f-a51a-353155b5ce52
32235.693,55978.145,104624.0,4854af42-f60d-48af-bf60-0c8a705d7636
31949.809,54694.207,102645.97,4854af42-f60d-48af-bf60-0c8a705d7636
31898.209,56531.72,105304.98,4854af42-f60d-48af-bf60-0c8a705d7636
31655.309,55185.395,103747.68,4854af42-f60d-48af-bf60-0c8a705d7636
31649.273,53671.84,101521.92,4854af42-f60d-48af-bf60-0c8a705d7636
32024.68,55391.36,103892.36,4854af42-f60d-48af-bf60-0c8a705d7636
31317.67,54852.45,103020.305,4854af42-f60d-48af-bf60-0c8a705d7636
50611.703,84999.36,130279.76,485e6b9b-506f-48de-a344-58cb2deb0452
49417.65,86134.41,131146.4,485e6b9b-506f-48de-a344-58cb2deb0452
51362.05,88413.63,132018.84,485e6b9b-506f-48de-a344-58cb2deb0452
47909.945,84021.984,128685.16,485e6b9b-506f-48de-a344-58cb2deb0452
50366.91,88169.41,131426.45,485e6b9b-506f-48de-a344-58cb2deb0452
52003.625,90403.04,131709.27,485e6b9b-506f-48de-a344-58cb2deb0452
52266.47,89353.0,130504.914,485e6b9b-506f-48de-a344-58cb2deb0452
50116.66,88900.84,121124.664,48864e7e-09dc-45fd-9148-9928fb4eb73e
49801.14,88455.66,120103.36,48864e7e-09dc-45fd-9148-9928fb4eb73e
52594.73,91289.05,121499.97,48864e7e-09dc-45fd-9148-9928fb4eb73e
50828.152,90065.19,122049.05,48864e7e-09dc-45fd-9148-9928fb4eb73e
53114.195,92083.805,122311.46,48864e7e-09dc-45fd-9148-9928fb4eb73e
51505.527,90983.92,122565.555,48864e7e-09dc-45fd-9148-9928fb4eb73e
51210.668,90391.266,121772.93,48864e7e-09dc-45fd-9148-9928fb4eb73e
28366.496,50364.504,93224.26,4922a3f7-ac98-4698-9b5a-c9a2abf28f6c
26837.822,48575.355,93295.984,4922a3f7-ac98-4698-9b5a-c9a2abf28f6c
26741.783,48773.56,93749.57,4922a3f7-ac98-4698-9b5a-c9a2abf28f6c
26838.805,49056.8,94525.805,4922a3f7-ac98-4698-9b5a-c9a2abf28f6c
26779.555,48879.96,94737.4,4922a3f7-ac98-4698-9b5a-c9a2abf28f6c
26501.105,48644.156,94839.76,4922a3f7-ac98-4698-9b5a-c9a2abf28f6c
28402.984,51937.1,97308.62,4922a3f7-ac98-4698-9b5a-c9a2abf28f6c
51591.645,86123.93,115517.305,4923d9d2-0366-4528-a5a6-6b080e611513
55132.05,90491.41,118161.195,4923d9d2-0366-4528-a5a6-6b080e611513
49089.516,82768.72,112901.016,4923d9d2-0366-4528-a5a6-6b080e611513
49453.79,84606.88,116118.32,4923d9d2-0366-4528-a5a6-6b080e611513
49355.844,85389.555,116945.51,4923d9d2-0366-4528-a5a6-6b080e611513
46659.055,81965.6,114332.84,4923d9d2-0366-4528-a5a6-6b080e611513
44605.35,82394.734,117220.59,4923d9d2-0366-4528-a5a6-6b080e611513
50232.477,78931.48,105787.57,4990fd8a-d956-4d44-8119-9019ec52274d
50249.05,78227.33,104526.695,4990fd8a-d956-4d44-8119-9019ec52274d
50673.99,78003.586,104386.984,4990fd8a-d956-4d44-8119-9019ec52274d
